file,jurisdiction,doc_type,expected_identifier_type,expected_value,verdict,read_confidence,notes
Canadian_Driver_Licence_Specimens/NU/NU_front_sample.jpg,NU,drivers_licence,drivers_license_ca,889 4034 22,POSITIVE,certain,"Field 4d 'Customer identifier', spaced 3-4-2. Field 5 DL No = A1234 5678-004."
Canadian_Driver_Licence_Specimens/NU/NU_back_sample.jpg,NU,drivers_licence,,,NEGATIVE,certain,Card back.
Canadian_Driver_Licence_Specimens/ON/ON_front_sample.jpg,ON,drivers_licence,drivers_license_ca,D6101-40709-50228,POSITIVE,certain,Suffix 28 is inside the 01-31 birth-day bound. DD/Ref M20331796.
Canadian_Driver_Licence_Specimens/ON/ON_front_sample_with_DL_number.jpg,ON,drivers_licence,drivers_license_ca,D0123-45678-90123,POSITIVE,certain,Suffix 23 valid. Also carries DD/Ref AA0123456 and barcode *01234567*.
Canadian_Driver_Licence_Specimens/PE/PE_front_specimen.jpg,PE,drivers_licence,drivers_license_ca,PUBLI020220005,POSITIVE,certain,Same value as the NS official specimen - shared Atlantic template.
Canadian_Driver_Licence_Specimens/PE/PE_front_sample_with_DL_number.jpg,PE,drivers_licence,drivers_license_ca,1285,POSITIVE,certain,Only 4 digits - likely truncated in the template. DD/Ref PUBL1234567890. Weak positive.
Canadian_Driver_Licence_Specimens/PE/PE_back_specimen.jpg,PE,drivers_licence,,,NEGATIVE,certain,Card back.
Canadian_Driver_Licence_Specimens/QC/QC_front_sample.jpg,QC,drivers_licence,drivers_license_ca,L1531-171274-08,POSITIVE,certain,Printed hyphenated form. Previously produced fragment 171274 - regression case.
Canadian_Driver_Licence_Specimens/QC/QC_back_sample.jpg,QC,drivers_licence,,,NEGATIVE,probable,Card back; not individually read at full resolution.
Canadian_Driver_Licence_Specimens/SK/SK_front_specimens.png,SK,drivers_licence,drivers_license_ca,20000030,POSITIVE,certain,"TWO cards in one image, both Customer Number 20000030. Validation numbers 0194303015 and 0194303029 also present."
Canadian_Driver_Licence_Specimens/YT/YT_front_sample.webp,YT,drivers_licence,drivers_license_ca,504896,POSITIVE,certain,EXTRACTION-LIMITED: .webp is rejected by the image extractor before OCR. Convert to .png or add webp support.
Canadian_Driver_Licence_Specimens/YT/YT_front_sample_with_DL_number.jpg,YT,drivers_licence,drivers_license_ca,129804,POSITIVE,certain,6 digits. PHOTOGRAPHED CARD on a coloured surface - useful OCR-degradation case.
Canadian_Health_Card_Specimens_v2/cards/AB/AB_mobile_current.jpg,AB,health_card,health_card_ab,12345-0000,POSITIVE,certain,Displayed hyphenated form 99999-9999.
Canadian_Health_Card_Specimens_v2/cards/AB/AB_standalone_current.jpg,AB,health_card,health_card_ab,12345-0000,POSITIVE,certain,"Same value, different card style."
Canadian_Health_Card_Specimens_v2/cards/AB/AB_paper_legacy.png,AB,health_card,health_card_ab,12345-0000,POSITIVE,certain,Legacy paper card; crop cuts the right edge.
Canadian_Health_Card_Specimens_v2/cards/BC/BC_services_front.png,BC,health_card,,,NEGATIVE,certain,Front carries no PHN; the number is on the back.
Canadian_Health_Card_Specimens_v2/cards/BC/BC_services_back.png,BC,health_card,health_card_bc,9876 543 214,POSITIVE,certain,"10-digit PHN, spaced 4-3-3."
Canadian_Health_Card_Specimens_v2/cards/BC/BC_carecard_legacy.png,BC,health_card,health_card_bc,9020 512 706,POSITIVE,certain,Legacy CareCard (pre-2013 BC Services Card). Stylised low-contrast font - a genuine OCR-difficulty case.
Canadian_Health_Card_Specimens_v2/cards/MB/MB_paper_legacy.png,MB,health_card,,,NEGATIVE,certain,Blank SAMPLE registration form - the number field is empty. Barcode J00000774 present.
Canadian_Health_Card_Specimens_v2/cards/NB/NB_medicare.png,NB,health_card,health_card_nb,999 999 999,POSITIVE,certain,"9 digits, spaced 3-3-3."
Canadian_Health_Card_Specimens_v2/cards/NL/NL_mcp_legacy.png,NL,health_card,health_card_nl,000 000 000 000,POSITIVE,certain,"12 digits, all zeros - placeholder value."
Canadian_Health_Card_Specimens_v2/cards/NL/NL_official_embossed.png,NL,health_card,health_card_nl,123 456 789 001,POSITIVE,certain,"12 digits, spaced 3-3-3-3."
Canadian_Health_Card_Specimens_v2/cards/NL/NL_official_laser.png,NL,health_card,health_card_nl,123 456 789 001,POSITIVE,probable,Laser-engraved variant; assumed same value.
Canadian_Health_Card_Specimens_v2/cards/NS/NS_health_card.png,NS,health_card,health_card_ns,5004 739 743,POSITIVE,certain,"10 digits, spaced 4-3-3."
Canadian_Health_Card_Specimens_v2/cards/NS/NS_official_example.jpg,NS,health_card,health_card_ns,0000 000 000,POSITIVE,certain,Official annotated example; all zeros.
Canadian_Health_Card_Specimens_v2/cards/NT/NT_health_plan.png,NT,health_card,health_card_nt,N6739906,POSITIVE,certain,EXTRACTION-LIMITED: this PNG crop is truncated above the number field. Value confirmed on page 2 of the retained UBC source PDF. Re-crop from the PDF or mark unscored.
Canadian_Health_Card_Specimens_v2/cards/NU/NU_health_card.png,NU,health_card,health_card_nu,123456789,POSITIVE,certain,9 digits.
Canadian_Health_Card_Specimens_v2/cards/ON/ON_photo_health.png,ON,health_card,health_card_on,5584-486-674-YM,POSITIVE,certain,10 digits + TWO-letter version code YM. Checksum validity unverified.
Canadian_Health_Card_Specimens_v2/cards/PE/PE_health_card.png,PE,health_card,health_card_pe,18072314,POSITIVE,certain,EXTRACTION-LIMITED: PNG crop truncated above the number field; value confirmed in the retained UBC source PDF.
Canadian_Health_Card_Specimens_v2/cards/QC/QC_health_card_legacy.png,QC,health_card,health_card_qc,GAGL 0000 0000,POSITIVE,certain,Printed spaced form AAAA 0000 0000.
Canadian_Health_Card_Specimens_v2/cards/QC/QC_current_official.jpg,QC,health_card,health_card_qc,BOUF 9401 1419,POSITIVE,certain,Current design; printed spaced form.
Canadian_Health_Card_Specimens_v2/cards/SK/SK_health_card.png,SK,health_card,health_card_sk,123 456 789,POSITIVE,certain,"9 digits, spaced 3-3-3."
Canadian_Health_Card_Specimens_v2/cards/YT/YT_health_plan.png,YT,health_card,health_card_yt,002-999-999,POSITIVE,certain,"9 digits, hyphenated 3-3-3."
Canadian_ID_Specimens/SCIS/scis_certificate.jpeg,CA,status_card,status_card_registration,9997001801,POSITIVE,certain,Registration number clearly visible in this variant. Owner-confirmed.
Canadian_ID_Specimens/SCIS/scis_certificate.png,CA,status_card,status_card_registration,9997001801,POSITIVE,certain,"Same certificate, PNG variant."
Canadian_ID_Specimens/SCIS/scis_certificate_sample_no_numbers.jpg,CA,status_card,status_card_registration,9997001801,POSITIVE,certain,Registration field is BLURRED on this variant but the value is confirmed from scis_certificate.jpeg. Useful OCR-degradation case: may legitimately yield nothing.
Canadian_ID_Specimens/PR_Card/pr_card_2021_current.jpg,CA,pr_card,uci,0018-5978,POSITIVE,certain,"Field is labelled 'ID No', NOT 'UCI'. Matches the UCI 4-4 shape but may be a different identifier. Owner must rule before this is scored as a UCI."
Canadian_ID_Specimens/PR_Card/pr_card_2016_previous.jpg,CA,pr_card,uci,0018-5978,POSITIVE,certain,Recovered by OCR; same value as the current PR card. Field labelled 'ID No'.
Canadian_ID_Specimens/PR_Card/pr_card_number_location_sample.jpg,CA,pr_card,,,NEGATIVE,certain,OCR recovered the field LABEL but no value - the number is not printed on this help-centre illustration. No identifier to detect.
Canadian_ID_Specimens/Temporary_Resident_Documents/work_permit_current_2024.jpg,CA,work_permit,,,NEGATIVE,certain,Official IRCC specimen: UCI field is BLURRED. Only document number EX000 000 000 / 4578945612 is visible. No UCI to detect.
Canadian_ID_Specimens/Temporary_Resident_Documents/Work_Permit_notobfuscated.png,CA,work_permit,,,NEGATIVE,certain,UCI field is BLANK (whited out). Document number DD197 676 754 visible.
Canadian_ID_Specimens/Temporary_Resident_Documents/work_permit_previous_2022.jpg,CA,work_permit,,,NEGATIVE,probable,Assumed blurred like the other IRCC specimens.
Canadian_ID_Specimens/Temporary_Resident_Documents/study_permit_2022.jpg,CA,study_permit,,,NEGATIVE,probable,Assumed blurred like the other IRCC specimens.
Canadian_ID_Specimens/Temporary_Resident_Documents/Study_permit_notobfuscated.jpg,CA,study_permit,,,NEGATIVE,unreadable,Not individually read.
Canadian_ID_Specimens/Temporary_Resident_Documents/visitor_record_2022.jpg,CA,visitor_record,,,NEGATIVE,probable,Assumed blurred like the other IRCC specimens.
Canadian_ID_Specimens/Temporary_Resident_Documents/Visitors_record_notobfuscated.jpg,CA,visitor_record,uci,87557383,POSITIVE,certain,8-digit UCI visible. Owner-confirmed.
Canadian_ID_Specimens/Temporary_Resident_Documents/Work_Permit_withUCI.jpg,CA,work_permit,uci,1127041820,POSITIVE,certain,10-digit UCI in the UCI/IUC field. A SECOND UCI 1104062315 appears in the Remarks line - both should be found. Also carries application number W306073120 and travel document number FS617484.
Canadian_ID_Specimens/Canadian_Passport/passport_new_data_page_mrz_annotated.jpg,CA,passport,mrz + passport_ca,P123456AA,POSITIVE,certain,"CONTRADICTS IMPLEMENTATION: current format is 1 letter + 6 digits + 2 letters, not 2 letters + 6 digits. Full TD3 MRZ visible: PPCANMARTIN<<SARAH<<... / P123456AA0CAN9008010F3301144<<<<<<<<<<<<06"
Canadian_ID_Specimens/Canadian_Passport/passport_previous_bio_page_mrz.jpg,CA,passport,,,NEGATIVE,certain,Passport number and MRZ are deliberately blurred in the source; OCR recovered the label only. No detectable identifier.
Canadian_ID_Specimens/Canadian_Passport/Canada_passport-data-page-large_2023.jpeg,CA,passport,mrz + passport_ca,P123456AA,POSITIVE,certain,Recovered by OCR at 66.7% confidence despite the small source; matches the annotated data page.
Negative_Control_Documents/dataset/Invoices/invoice_brilliant_01.png,US/CA,invoice,,,NEGATIVE,certain,"Ordinary business document. Must produce ZERO identifier.* findings. Names, addresses, dates, phone numbers and account references are expected and are NOT failures."
Negative_Control_Documents/dataset/Invoices/invoice_brilliant_02.png,US/CA,invoice,,,NEGATIVE,certain,"Ordinary business document. Must produce ZERO identifier.* findings. Names, addresses, dates, phone numbers and account references are expected and are NOT failures."
Negative_Control_Documents/dataset/Invoices/invoice_brilliant_03.png,US/CA,invoice,,,NEGATIVE,certain,"Ordinary business document. Must produce ZERO identifier.* findings. Names, addresses, dates, phone numbers and account references are expected and are NOT failures."
Negative_Control_Documents/dataset/Invoices/invoice_canadapost_01.png,US/CA,invoice,,,NEGATIVE,certain,"Ordinary business document. Must produce ZERO identifier.* findings. Names, addresses, dates, phone numbers and account references are expected and are NOT failures."
Negative_Control_Documents/dataset/Invoices/invoice_canadapost_02.png,US/CA,invoice,,,NEGATIVE,certain,"Ordinary business document. Must produce ZERO identifier.* findings. Names, addresses, dates, phone numbers and account references are expected and are NOT failures."
Negative_Control_Documents/dataset/Bank_Statements/bank_edmonton_01.png,US/CA,bank_statement,,,NEGATIVE,certain,"Ordinary business document. Must produce ZERO identifier.* findings. Names, addresses, dates, phone numbers and account references are expected and are NOT failures."
Negative_Control_Documents/dataset/Bank_Statements/bank_rbc_01.png,US/CA,bank_statement,,,NEGATIVE,certain,"Ordinary business document. Must produce ZERO identifier.* findings. Names, addresses, dates, phone numbers and account references are expected and are NOT failures."
Negative_Control_Documents/dataset/Insurance_EOBs/eob_cms_01.png,US/CA,insurance_eob,,,NEGATIVE,certain,"Ordinary business document. Must produce ZERO identifier.* findings. Names, addresses, dates, phone numbers and account references are expected and are NOT failures."
Negative_Control_Documents/dataset/Insurance_EOBs/eob_mtcounties_01.png,US/CA,insurance_eob,,,NEGATIVE,certain,"Ordinary business document. Must produce ZERO identifier.* findings. Names, addresses, dates, phone numbers and account references are expected and are NOT failures."
Negative_Control_Documents/dataset/Insurance_EOBs/eob_mtcounties_02.png,US/CA,insurance_eob,,,NEGATIVE,certain,"Ordinary business document. Must produce ZERO identifier.* findings. Names, addresses, dates, phone numbers and account references are expected and are NOT failures."
Negative_Control_Documents/dataset/Insurance_EOBs/eob_mtcounties_03.png,US/CA,insurance_eob,,,NEGATIVE,certain,"Ordinary business document. Must produce ZERO identifier.* findings. Names, addresses, dates, phone numbers and account references are expected and are NOT failures."
Negative_Control_Documents/dataset/Medical_Receipts/medical_receipt_synthetic_1_01.png,US/CA,medical_receipt,,,NEGATIVE,certain,"Ordinary business document. Must produce ZERO identifier.* findings. Names, addresses, dates, phone numbers and account references are expected and are NOT failures."
Negative_Control_Documents/dataset/Medical_Receipts/medical_receipt_synthetic_2_01.png,US/CA,medical_receipt,,,NEGATIVE,certain,"Ordinary business document. Must produce ZERO identifier.* findings. Names, addresses, dates, phone numbers and account references are expected and are NOT failures."
Negative_Control_Documents/dataset/Medical_Receipts/medical_receipt_synthetic_3_01.png,US/CA,medical_receipt,,,NEGATIVE,certain,"Ordinary business document. Must produce ZERO identifier.* findings. Names, addresses, dates, phone numbers and account references are expected and are NOT failures."
Negative_Control_Documents/dataset/Pay_Stubs/paystub_cfpb_01.png,US/CA,pay_stub,,,NEGATIVE,certain,"Ordinary business document. Must produce ZERO identifier.* findings. Names, addresses, dates, phone numbers and account references are expected and are NOT failures."
Negative_Control_Documents/dataset/Pay_Stubs/paystub_cfpb_02.png,US/CA,pay_stub,,,NEGATIVE,certain,"Ordinary business document. Must produce ZERO identifier.* findings. Names, addresses, dates, phone numbers and account references are expected and are NOT failures."
Negative_Control_Documents/dataset/Pay_Stubs/paystub_unc_01.png,US/CA,pay_stub,,,NEGATIVE,certain,"Ordinary business document. Must produce ZERO identifier.* findings. Names, addresses, dates, phone numbers and account references are expected and are NOT failures."
Negative_Control_Documents/dataset/Utility_Bills/utility_crwwd_01.png,US/CA,utility_bill,,,NEGATIVE,certain,"Ordinary business document. Must produce ZERO identifier.* findings. Names, addresses, dates, phone numbers and account references are expected and are NOT failures."
Negative_Control_Documents/dataset/Utility_Bills/utility_crwwd_02.png,US/CA,utility_bill,,,NEGATIVE,certain,"Ordinary business document. Must produce ZERO identifier.* findings. Names, addresses, dates, phone numbers and account references are expected and are NOT failures."
Negative_Control_Documents/dataset/Utility_Bills/utility_dc_01.png,US/CA,utility_bill,,,NEGATIVE,certain,"Ordinary business document. Must produce ZERO identifier.* findings. Names, addresses, dates, phone numbers and account references are expected and are NOT failures."
